Year,Region,Host,Athletes,Events,Gold,Silver,Bronze,Medals
1964,Turkey,0,23,24,2,3,1,6
1964,Finland,0,89,64,3,0,2,5
1964,New Zealand,0,64,35,3,0,2,5
1964,Serbia,0,75,32,2,1,2,5
1964,Canada,0,115,92,1,2,1,4
1964,Switzerland,0,66,51,1,2,1,4
1964,Belgium,0,61,36,2,0,1,3
1964,South Korea,0,153,93,0,2,1,3
1964,Trinidad,0,13,10,0,1,2,3
1964,Iran,0,62,58,0,0,2,2
1964,Tunisia,0,9,9,0,1,1,2
1964,Argentina,0,102,78,0,1,0,1
1964,Bahamas,0,11,6,1,0,0,1
1964,Brazil,0,61,17,0,0,1,1
1964,Cuba,0,27,24,0,1,0,1
1964,Ethiopia,0,12,11,1,0,0,1
1964,Ghana,0,33,18,0,0,1,1
1964,India,0,52,42,1,0,0,1
1964,Ireland,0,25,23,0,0,1,1
1964,Kenya,0,37,21,0,0,1,1
1964,Mexico,0,94,58,0,0,1,1
1964,Nigeria,0,18,12,0,0,1,1
1964,Pakistan,0,41,29,0,1,0,1
1964,Philippines,0,47,45,0,1,0,1
1964,Uruguay,0,23,8,0,0,1,1
1964,Afghanistan,0,8,8,0,0,0,0
1964,Algeria,0,1,7,0,0,0,0
1964,Austria,0,56,54,0,0,0,0
1964,Bermuda,0,4,2,0,0,0,0
1964,Boliva,0,1,1,0,0,0,0
1964,Cambodia,0,13,10,0,0,0,0
1964,Cameroon,0,1,2,0,0,0,0
1964,Chad,0,2,2,0,0,0,0
1964,Chile,0,14,13,0,0,0,0
1964,China,0,39,24,0,0,0,0
1964,Colombia,0,20,19,0,0,0,0
1964,Costa Rica,0,2,1,0,0,0,0
1964,Curacao,0,4,4,0,0,0,0
1964,Dominican Republic,0,1,1,0,0,0,0
1964,Egypt,0,73,35,0,0,0,0
1964,Greece,0,18,16,0,0,0,0
1964,Guyana,0,1,1,0,0,0,0
1964,Iceland,0,4,5,0,0,0,0
1964,Iraq,0,13,14,0,0,0,0
1964,Israel,0,10,12,0,0,0,0
1964,Ivory Coast,0,9,10,0,0,0,0
1964,Jamaica,0,21,16,0,0,0,0
1964,Lebanon,0,5,3,0,0,0,0
1964,Liberia,0,1,2,0,0,0,0
1964,Liechtenstein,0,2,3,0,0,0,0
1964,Luxembourg,0,12,18,0,0,0,0
1964,Madagascar,0,3,4,0,0,0,0
1964,Malaysia,0,61,48,0,0,0,0
1964,Mali,0,2,2,0,0,0,0
1964,Monaco,0,1,1,0,0,0,0
1964,Mongolia,0,21,29,0,0,0,0
1964,Morocco,0,20,10,0,0,0,0
1964,Myanmar,0,11,11,0,0,0,0
1964,Nepal,0,6,5,0,0,0,0
1964,Niger,0,1,1,0,0,0,0
1964,Norway,0,26,23,0,0,0,0
1964,Panama,0,10,10,0,0,0,0
1964,Peru,0,31,19,0,0,0,0
1964,Portugal,0,20,20,0,0,0,0
1964,Puerto Rico,0,32,29,0,0,0,0
1964,Republic of Congo,0,2,2,0,0,0,0
1964,Senegal,0,12,7,0,0,0,0
1964,Spain,0,51,35,0,0,0,0
1964,Sri Lanka,0,6,6,0,0,0,0
1964,Taiwan,0,40,46,0,0,0,0
1964,Tanzania,0,4,4,0,0,0,0
1964,Thailand,0,54,41,0,0,0,0
1964,Uganda,0,13,14,0,0,0,0
1964,Venezuela,0,16,16,0,0,0,0
1964,Vietnam,0,16,14,0,0,0,0
1964,Zambia,0,12,13,0,0,0,0
1964,Zimbabwe,0,29,15,0,0,0,0
1968,USA,0,357,167,45,28,34,107
1968,Russia,0,312,164,29,32,30,91
1968,Germany,0,499,166,14,20,17,51
1968,Hungary,0,166,116,10,10,12,32
1968,Japan,0,171,97,11,7,7,25
1968,Poland,0,177,112,5,2,11,18
1968,Australia,0,128,105,5,7,5,17
1968,Italy,0,167,103,3,4,9,16
1968,France,0,200,107,7,3,5,15
1968,Romania,0,82,64,4,6,5,15
1968,Czech Republic,0,121,66,7,2,4,13
1968,UK,0,225,133,5,5,3,13
1968,Bulgaria,0,112,69,2,4,3,9
1968,Kenya,0,39,22,3,4,2,9
1968,Mexico,1,274,146,3,3,3,9
1968,Denmark,0,64,53,1,4,3,8
1968,Serbia,0,69,54,3,3,2,8
1968,Netherlands,0,107,52,3,3,1,7
1968,Canada,0,139,124,1,3,1,5
1968,Iran,0,14,14,2,1,2,5
1968,Switzerland,0,85,68,0,1,4,5
1968,Austria,0,43,37,0,2,2,4
1968,Cuba,0,115,78,0,4,0,4
1968,Finland,0,66,61,1,2,1,4
1968,Mongolia,0,16,26,0,1,3,4
1968,Sweden,0,100,95,2,1,1,4
1968,Brazil,0,76,27,0,1,2,3
1968,New Zealand,0,52,26,1,0,2,3
1968,Argentina,0,89,60,0,0,2,2
1968,Belgium,0,82,55,0,1,1,2
1968,Ethiopia,0,18,13,1,1,0,2
1968,Norway,0,46,36,1,1,0,2
1968,South Korea,0,54,43,0,1,1,2
1968,Tunisia,0,7,7,1,0,1,2
1968,Turkey,0,29,29,2,0,0,2
1968,Uganda,0,11,14,0,1,1,2
1968,Cameroon,0,5,5,0,1,0,1
1968,Greece,0,44,27,0,0,1,1
1968,India,0,23,11,0,0,1,1
1968,Jamaica,0,25,21,0,1,0,1
1968,Pakistan,0,15,3,1,0,0,1
1968,Taiwan,0,43,57,0,0,1,1
1968,Venezuela,0,23,17,1,0,0,1
1968,Afghanistan,0,5,5,0,0,0,0
1968,Algeria,0,3,9,0,0,0,0
1968,Bahamas,0,16,12,0,0,0,0
1968,Barbados,0,9,10,0,0,0,0
1968,Belize,0,7,6,0,0,0,0
1968,Bermuda,0,6,4,0,0,0,0
1968,Boliva,0,4,3,0,0,0,0
1968,Central African Republic,0,1,1,0,0,0,0
1968,Chad,0,3,3,0,0,0,0
1968,Chile,0,21,19,0,0,0,0
1968,China,0,11,12,0,0,0,0
1968,Colombia,0,43,33,0,0,0,0
1968,Costa Rica,0,18,18,0,0,0,0
1968,Curacao,0,5,4,0,0,0,0
1968,Democratic Republic of the Congo,0,5,2,0,0,0,0
1968,Dominican Republic,0,18,16,0,0,0,0
1968,Ecuador,0,15,21,0,0,0,0
1968,Egypt,0,30,18,0,0,0,0
1968,El Salvador,0,60,48,0,0,0,0
1968,Fiji,0,1,1,0,0,0,0
1968,Ghana,0,31,18,0,0,0,0
1968,Guatemala,0,48,37,0,0,0,0
1968,Guinea,0,15,1,0,0,0,0
1968,Guyana,0,5,6,0,0,0,0
1968,Honduras,0,6,4,0,0,0,0
1968,Iceland,0,8,15,0,0,0,0
1968,Indonesia,0,6,5,0,0,0,0
1968,Iraq,0,3,4,0,0,0,0
1968,Ireland,0,31,32,0,0,0,0
1968,Israel,0,29,20,0,0,0,0
1968,Ivory Coast,0,10,7,0,0,0,0
1968,Kuwait,0,2,1,0,0,0,0
1968,Lebanon,0,11,13,0,0,0,0
1968,Libya,0,1,1,0,0,0,0
1968,Liechtenstein,0,2,3,0,0,0,0
1968,Luxembourg,0,5,7,0,0,0,0
1968,Madagascar,0,4,6,0,0,0,0
1968,Malaysia,0,31,14,0,0,0,0
1968,Mali,0,2,2,0,0,0,0
1968,Malta,0,1,1,0,0,0,0
1968,Monaco,0,2,1,0,0,0,0
1968,Morocco,0,25,14,0,0,0,0
1968,Myanmar,0,4,3,0,0,0,0
1968,Nicaragua,0,11,15,0,0,0,0
1968,Niger,0,2,2,0,0,0,0
1968,Nigeria,0,36,18,0,0,0,0
1968,Panama,0,16,5,0,0,0,0
1968,Paraguay,0,1,1,0,0,0,0
1968,Peru,0,28,21,0,0,0,0
1968,Philippines,0,49,53,0,0,0,0
1968,Portugal,0,20,24,0,0,0,0
1968,Puerto Rico,0,58,54,0,0,0,0
1968,San Marino,0,4,2,0,0,0,0
1968,Senegal,0,21,9,0,0,0,0
1968,Sierra Leone,0,3,4,0,0,0,0
1968,Singapore,0,4,6,0,0,0,0
1968,Spain,0,122,50,0,0,0,0
1968,Sri Lanka,0,3,3,0,0,0,0
1968,Sudan,0,5,7,0,0,0,0
1968,Suriname,0,1,1,0,0,0,0
1968,Syria,0,2,2,0,0,0,0
1968,Tanzania,0,4,5,0,0,0,0
1968,Thailand,0,41,18,0,0,0,0
1968,Trinidad,0,19,14,0,0,0,0
1968,Uruguay,0,27,31,0,0,0,0
1968,Vietnam,0,9,7,0,0,0,0
1968,"Virgin Islands, US",0,6,5,0,0,0,0
1968,Zambia,0,7,5,0,0,0,0
1972,Germany,1,721,189,33,34,39,106
1972,Russia,0,371,180,50,27,22,99
1972,USA,0,400,185,33,31,30,94
1972,Hungary,0,226,134,6,13,16,35
1972,Japan,0,184,113,13,8,8,29
1972,Bulgaria,0,130,92,6,10,5,21
1972,Poland,0,290,150,7,5,9,21
1972,Italy,0,224,123,5,3,10,18
1972,UK,0,284,159,4,5,9,18
1972,Australia,0,168,110,8,7,2,17
1972,Romania,0,159,102,3,6,7,16
1972,Sweden,0,131,90,4,6,6,16
1972,France,0,227,132,2,4,7,13
1972,Kenya,0,57,29,2,3,4,9
1972,Cuba,0,137,69,3,1,4,8
1972,Czech Republic,0,181,93,2,4,2,8
1972,Finland,0,96,75,3,1,4,8
1972,Canada,0,208,136,0,2,3,5
1972,Netherlands,0,119,72,3,1,1,5
1972,North Korea,0,37,23,1,1,3,5
1972,Serbia,0,126,73,2,1,2,5
1972,Norway,0,112,70,2,1,1,4
1972,Austria,0,111,68,0,1,2,3
1972,Colombia,0,59,39,0,1,2,3
1972,Iran,0,48,33,0,2,1,3
1972,New Zealand,0,89,63,1,1,1,3
1972,Switzerland,0,151,116,0,3,0,3
1972,Belgium,0,88,51,0,2,0,2
1972,Brazil,0,81,44,0,0,2,2
1972,Ethiopia,0,31,20,0,0,2,2
1972,Greece,0,60,46,0,2,0,2
1972,Uganda,0,33,19,1,1,0,2
1972,Argentina,0,92,62,0,1,0,1
1972,Denmark,0,126,73,1,0,0,1
1972,Ghana,0,35,17,0,0,1,1
1972,India,0,41,27,0,0,1,1
1972,Jamaica,0,33,27,0,0,1,1
1972,Lebanon,0,19,23,0,1,0,1
1972,Mexico,0,174,112,0,1,0,1
1972,Mongolia,0,39,39,0,1,0,1
1972,Niger,0,4,4,0,0,1,1
1972,Nigeria,0,25,24,0,0,1,1
1972,Pakistan,0,25,12,0,1,0,1
1972,South Korea,0,42,24,0,1,0,1
1972,Spain,0,123,59,0,0,1,1
1972,Tunisia,0,35,11,0,1,0,1
1972,Turkey,0,43,43,0,1,0,1
1972,Afghanistan,0,8,8,0,0,0,0
1972,Albania,0,5,3,0,0,0,0
1972,Algeria,0,5,5,0,0,0,0
1972,Bahamas,0,20,13,0,0,0,0
1972,Barbados,0,13,13,0,0,0,0
1972,Belize,0,1,2,0,0,0,0
1972,Benin,0,3,3,0,0,0,0
1972,Bermuda,0,9,4,0,0,0,0
1972,Boliva,0,11,9,0,0,0,0
1972,Burkina Faso,0,1,1,0,0,0,0
1972,Cambodia,0,9,14,0,0,0,0
1972,Cameroon,0,11,12,0,0,0,0
1972,Chad,0,4,4,0,0,0,0
1972,Chile,0,11,9,0,0,0,0
1972,China,0,10,13,0,0,0,0
1972,Costa Rica,0,3,4,0,0,0,0
1972,Curacao,0,2,2,0,0,0,0
1972,Dominican Republic,0,5,4,0,0,0,0
1972,Ecuador,0,2,4,0,0,0,0
1972,Egypt,0,23,16,0,0,0,0
1972,El Salvador,0,11,12,0,0,0,0
1972,Fiji,0,2,4,0,0,0,0
1972,Gabon,0,1,1,0,0,0,0
1972,Guatemala,0,8,10,0,0,0,0
1972,Guyana,0,3,4,0,0,0,0
1972,Haiti,0,7,7,0,0,0,0
1972,Iceland,0,25,16,0,0,0,0
1972,Indonesia,0,6,7,0,0,0,0
1972,Ireland,0,59,54,0,0,0,0
1972,Israel,0,14,14,0,0,0,0
1972,Ivory Coast,0,11,7,0,0,0,0
1972,Kuwait,0,4,4,0,0,0,0
1972,Lesotho,0,1,2,0,0,0,0
1972,Liberia,0,5,5,0,0,0,0
1972,Liechtenstein,0,6,11,0,0,0,0
1972,Luxembourg,0,11,8,0,0,0,0
1972,Madagascar,0,11,10,0,0,0,0
1972,Malawi,0,16,17,0,0,0,0
1972,Malaysia,0,45,20,0,0,0,0
1972,Mali,0,3,3,0,0,0,0
1972,Malta,0,5,2,0,0,0,0
1972,Monaco,0,5,4,0,0,0,0
1972,Morocco,0,35,19,0,0,0,0
1972,Myanmar,0,17,7,0,0,0,0
1972,Nepal,0,2,1,0,0,0,0
1972,Nicaragua,0,8,10,0,0,0,0
1972,Panama,0,7,8,0,0,0,0
1972,Paraguay,0,3,3,0,0,0,0
1972,Peru,0,20,25,0,0,0,0
1972,Philippines,0,53,47,0,0,0,0
1972,Portugal,0,29,28,0,0,0,0
1972,Puerto Rico,0,53,37,0,0,0,0
1972,Republic of Congo,0,6,5,0,0,0,0
1972,San Marino,0,7,4,0,0,0,0
1972,Saudi Arabia,0,10,11,0,0,0,0
1972,Senegal,0,38,23,0,0,0,0
1972,Singapore,0,7,12,0,0,0,0
1972,Somalia,0,3,4,0,0,0,0
1972,Sri Lanka,0,4,6,0,0,0,0
1972,Sudan,0,26,15,0,0,0,0
1972,Suriname,0,2,3,0,0,0,0
1972,Swaziland,0,2,4,0,0,0,0
1972,Syria,0,5,4,0,0,0,0
1972,Taiwan,0,21,41,0,0,0,0
1972,Tanzania,0,15,16,0,0,0,0
1972,Thailand,0,33,21,0,0,0,0
1972,Togo,0,7,5,0,0,0,0
1972,Trinidad,0,19,16,0,0,0,0
1972,Uruguay,0,13,12,0,0,0,0
1972,Venezuela,0,23,27,0,0,0,0
1972,Vietnam,0,2,1,0,0,0,0
1972,"Virgin Islands, US",0,16,9,0,0,0,0
1972,Zambia,0,11,12,0,0,0,0
1976,Germany,0,557,187,50,37,42,129
1976,Russia,0,410,189,49,41,35,125
1976,USA,0,396,189,34,35,25,94
1976,Romania,0,157,92,4,9,14,27
1976,Poland,0,207,116,7,6,13,26
1976,Japan,0,213,119,9,6,10,25
1976,Bulgaria,0,156,108,6,9,7,22
1976,Hungary,0,177,109,4,5,13,22
1976,Cuba,0,156,76,6,4,3,13
1976,Italy,0,210,122,2,7,4,13
1976,UK,0,242,148,3,5,5,13
1976,Canada,1,385,173,0,5,6,11
1976,France,0,206,128,2,3,4,9
1976,Czech Republic,0,163,79,2,2,4,8
1976,Serbia,0,88,52,2,3,3,8
1976,Belgium,0,101,80,0,3,3,6
1976,Finland,0,83,63,4,2,0,6
1976,South Korea,0,50,27,1,1,4,6
1976,Australia,0,180,115,0,1,4,5
1976,Netherlands,0,108,58,0,2,3,5
1976,Sweden,0,116,90,4,1,0,5
1976,New Zealand,0,80,52,2,1,1,4
1976,Switzerland,0,50,41,1,1,2,4
1976,Denmark,0,66,40,1,0,2,3
1976,Brazil,0,79,47,0,0,2,2
1976,Iran,0,84,50,0,1,1,2
1976,Jamaica,0,20,18,1,1,0,2
1976,Mexico,0,97,54,1,0,1,2
1976,North Korea,0,38,21,1,1,0,2
1976,Norway,0,66,44,1,1,0,2
1976,Portugal,0,19,27,0,2,0,2
1976,Spain,0,113,68,0,2,0,2
1976,Austria,0,60,44,0,0,1,1
1976,Bermuda,0,16,12,0,0,1,1
1976,Mongolia,0,32,29,0,1,0,1
1976,Pakistan,0,24,9,0,0,1,1
1976,Puerto Rico,0,80,74,0,0,1,1
1976,Thailand,0,42,33,0,0,1,1
1976,Trinidad,0,13,10,1,0,0,1
1976,Venezuela,0,32,35,0,1,0,1
1976,Andorra,0,3,2,0,0,0,0
1976,Antigua,0,10,11,0,0,0,0
1976,Argentina,0,69,50,0,0,0,0
1976,Bahamas,0,11,13,0,0,0,0
1976,Barbados,0,11,11,0,0,0,0
1976,Belize,0,4,4,0,0,0,0
1976,Boliva,0,4,5,0,0,0,0
1976,Cameroon,0,4,1,0,0,0,0
1976,Cayman Islands,0,2,1,0,0,0,0
1976,Chile,0,7,8,0,0,0,0
1976,China,0,25,27,0,0,0,0
1976,Colombia,0,35,30,0,0,0,0
1976,Costa Rica,0,5,9,0,0,0,0
1976,Curacao,0,4,4,0,0,0,0
1976,Dominican Republic,0,10,10,0,0,0,0
1976,Ecuador,0,5,8,0,0,0,0
1976,Egypt,0,26,7,0,0,0,0
1976,Fiji,0,2,5,0,0,0,0
1976,Greece,0,36,34,0,0,0,0
1976,Guatemala,0,28,8,0,0,0,0
1976,Haiti,0,13,14,0,0,0,0
1976,Honduras,0,3,2,0,0,0,0
1976,Iceland,0,13,22,0,0,0,0
1976,India,0,26,10,0,0,0,0
1976,Indonesia,0,7,11,0,0,0,0
1976,Ireland,0,44,34,0,0,0,0
1976,Israel,0,26,19,0,0,0,0
1976,Ivory Coast,0,8,8,0,0,0,0
1976,Kuwait,0,15,13,0,0,0,0
1976,Lebanon,0,3,4,0,0,0,0
1976,Liechtenstein,0,6,9,0,0,0,0
1976,Luxembourg,0,8,7,0,0,0,0
1976,Malaysia,0,23,9,0,0,0,0
1976,Monaco,0,8,6,0,0,0,0
1976,Morocco,0,9,9,0,0,0,0
1976,Nepal,0,1,1,0,0,0,0
1976,Nicaragua,0,15,19,0,0,0,0
1976,Panama,0,8,13,0,0,0,0
1976,Papua New Guinea,0,6,8,0,0,0,0
1976,Paraguay,0,4,6,0,0,0,0
1976,Peru,0,13,3,0,0,0,0
1976,Philippines,0,14,21,0,0,0,0
1976,San Marino,0,10,7,0,0,0,0
1976,Saudi Arabia,0,14,13,0,0,0,0
1976,Senegal,0,21,27,0,0,0,0
1976,Singapore,0,4,4,0,0,0,0
1976,Suriname,0,3,4,0,0,0,0
1976,Tunisia,0,15,5,0,0,0,0
1976,Turkey,0,27,27,0,0,0,0
1976,Uruguay,0,9,9,0,0,0,0
1976,"Virgin Islands, US",0,21,21,0,0,0,0
1980,Russia,1,489,202,80,69,46,195
1980,Germany,0,346,167,47,37,42,126
1980,Bulgaria,0,270,151,8,16,17,41
1980,Hungary,0,260,151,7,10,15,32
1980,Poland,0,306,162,3,14,15,32
1980,Romania,0,226,135,6,6,13,25
1980,UK,0,219,145,5,7,9,21
1980,Cuba,0,208,92,8,7,5,20
1980,Italy,0,159,88,8,3,4,15
1980,Czech Republic,0,209,114,2,3,9,14
1980,France,0,121,85,6,5,3,14
1980,Sweden,0,145,102,3,3,6,12
1980,Australia,0,120,92,2,2,5,9
1980,Serbia,0,164,69,2,3,4,9
1980,Finland,0,105,71,3,1,4,8
1980,Spain,0,155,75,1,3,2,6
1980,Denmark,0,58,30,2,1,2,5
1980,North Korea,0,47,40,0,3,2,5
1980,Austria,0,83,51,1,2,1,4
1980,Brazil,0,106,72,2,0,2,4
1980,Ethiopia,0,41,26,2,0,2,4
1980,Mexico,0,45,43,0,1,3,4
1980,Mongolia,0,43,41,0,2,2,4
1980,Greece,0,41,31,1,0,2,3
1980,Jamaica,0,18,15,0,0,3,3
1980,Netherlands,0,75,56,0,1,2,3
1980,Ireland,0,47,38,0,1,1,2
1980,Switzerland,0,73,45,2,0,0,2
1980,Tanzania,0,41,22,0,2,0,2
1980,Belgium,0,59,51,1,0,0,1
1980,Guyana,0,8,10,0,0,1,1
1980,India,0,71,30,1,0,0,1
1980,Lebanon,0,15,16,0,0,1,1
1980,Uganda,0,13,12,0,1,0,1
1980,Venezuela,0,37,20,0,1,0,1
1980,Zimbabwe,0,42,30,1,0,0,1
1980,Afghanistan,0,11,11,0,0,0,0
1980,Algeria,0,54,28,0,0,0,0
1980,Andorra,0,2,1,0,0,0,0
1980,Angola,0,11,14,0,0,0,0
1980,Benin,0,16,17,0,0,0,0
1980,Botswana,0,7,8,0,0,0,0
1980,Cameroon,0,25,23,0,0,0,0
1980,Colombia,0,23,7,0,0,0,0
1980,Costa Rica,0,29,18,0,0,0,0
1980,Cyprus,0,14,13,0,0,0,0
1980,Dominican Republic,0,6,7,0,0,0,0
1980,Ecuador,0,12,13,0,0,0,0
1980,Guatemala,0,10,7,0,0,0,0
1980,Guinea,0,9,10,0,0,0,0
1980,Iceland,0,9,11,0,0,0,0
1980,Iraq,0,43,26,0,0,0,0
1980,Jordan,0,4,3,0,0,0,0
1980,Kuwait,0,56,26,0,0,0,0
1980,Laos,0,19,16,0,0,0,0
1980,Lesotho,0,5,6,0,0,0,0
1980,Libya,0,29,20,0,0,0,0
1980,Luxembourg,0,3,4,0,0,0,0
1980,Madagascar,0,11,18,0,0,0,0
1980,Mali,0,7,7,0,0,0,0
1980,Malta,0,8,5,0,0,0,0
1980,Mozambique,0,14,16,0,0,0,0
1980,Myanmar,0,2,2,0,0,0,0
1980,Nepal,0,10,9,0,0,0,0
1980,New Zealand,0,4,5,0,0,0,0
1980,Nicaragua,0,5,6,0,0,0,0
1980,Nigeria,0,44,22,0,0,0,0
1980,Peru,0,28,26,0,0,0,0
1980,Portugal,0,11,17,0,0,0,0
1980,Puerto Rico,0,3,3,0,0,0,0
1980,Republic of Congo,0,23,8,0,0,0,0
1980,San Marino,0,16,10,0,0,0,0
1980,Senegal,0,32,22,0,0,0,0
1980,Seychelles,0,11,15,0,0,0,0
1980,Sierra Leone,0,14,16,0,0,0,0
1980,Sri Lanka,0,4,1,0,0,0,0
1980,Syria,0,67,55,0,0,0,0
1980,Trinidad,0,9,5,0,0,0,0
1980,Vietnam,0,30,31,0,0,0,0
1980,Zambia,0,37,25,0,0,0,0
1984,USA,1,522,217,82,61,30,173
1984,Germany,0,389,194,17,19,23,59
1984,Romania,0,124,86,19,16,17,52
1984,Canada,0,408,193,10,18,16,44
1984,UK,0,337,190,5,11,21,37
1984,China,0,262,119,15,8,9,32
1984,Italy,0,268,151,14,6,12,32
1984,Japan,0,226,147,10,7,14,31
1984,France,0,238,139,5,7,16,28
1984,Australia,0,242,137,4,8,12,24
1984,South Korea,0,174,96,6,6,7,19
1984,Sweden,0,174,138,2,11,6,19
1984,Serbia,0,139,53,7,4,7,18
1984,Netherlands,0,136,74,5,2,6,13
1984,Finland,0,86,76,4,2,6,12
1984,New Zealand,0,130,76,8,1,2,11
1984,Brazil,0,147,82,1,5,2,8
1984,Switzerland,0,129,91,0,4,4,8
1984,Denmark,0,60,33,0,3,3,6
1984,Mexico,0,99,87,2,3,1,6
1984,Spain,0,179,104,1,2,2,5
1984,Belgium,0,63,48,1,1,2,4
1984,Austria,0,102,72,1,1,1,3
1984,Jamaica,0,45,35,0,1,2,3
1984,Kenya,0,61,33,1,0,2,3
1984,Norway,0,103,76,0,1,2,3
1984,Portugal,0,38,32,1,0,2,3
1984,Turkey,0,46,49,0,0,3,3
1984,Venezuela,0,26,29,0,0,3,3
1984,Algeria,0,33,17,0,0,2,2
1984,Greece,0,63,49,0,1,1,2
1984,Morocco,0,34,18,2,0,0,2
1984,Nigeria,0,32,24,0,1,1,2
1984,Puerto Rico,0,51,45,0,1,1,2
1984,Cameroon,0,46,32,0,0,1,1
1984,Colombia,0,39,34,0,1,0,1
1984,Dominican Republic,0,19,20,0,0,1,1
1984,Egypt,0,113,74,0,1,0,1
1984,Iceland,0,30,17,0,0,1,1
1984,Ireland,0,42,35,0,1,0,1
1984,Ivory Coast,0,15,14,0,1,0,1
1984,Pakistan,0,31,15,1,0,0,1
1984,Peru,0,35,29,0,1,0,1
1984,Syria,0,9,9,0,1,0,1
1984,Taiwan,0,38,40,0,0,1,1
1984,Thailand,0,35,25,0,1,0,1
1984,Zambia,0,16,18,0,0,1,1
1984,Andorra,0,2,1,0,0,0,0
1984,Antigua,0,14,17,0,0,0,0
1984,Argentina,0,81,70,0,0,0,0
1984,Bahamas,0,22,23,0,0,0,0
1984,Bahrain,0,10,8,0,0,0,0
1984,Bangladesh,0,1,2,0,0,0,0
1984,Barbados,0,16,16,0,0,0,0
1984,Belize,0,11,7,0,0,0,0
1984,Benin,0,3,3,0,0,0,0
1984,Bermuda,0,12,10,0,0,0,0
1984,Bhutan,0,6,2,0,0,0,0
1984,Boliva,0,11,11,0,0,0,0
1984,Botswana,0,7,6,0,0,0,0
1984,Cayman Islands,0,8,7,0,0,0,0
1984,Central African Republic,0,3,3,0,0,0,0
1984,Chad,0,3,3,0,0,0,0
1984,Chile,0,52,25,0,0,0,0
1984,Costa Rica,0,28,16,0,0,0,0
1984,Curacao,0,8,10,0,0,0,0
1984,Cyprus,0,10,9,0,0,0,0
1984,Democratic Republic of the Congo,0,8,9,0,0,0,0
1984,Djibouti,0,3,1,0,0,0,0
1984,Ecuador,0,11,14,0,0,0,0
1984,El Salvador,0,10,15,0,0,0,0
1984,Equatorial Guinea,0,4,5,0,0,0,0
1984,Fiji,0,14,22,0,0,0,0
1984,Gabon,0,4,4,0,0,0,0
1984,Gambia,0,10,9,0,0,0,0
1984,Ghana,0,21,17,0,0,0,0
1984,Grenada,0,6,6,0,0,0,0
1984,Guatemala,0,24,40,0,0,0,0
1984,Guinea,0,1,1,0,0,0,0
1984,Guyana,0,10,12,0,0,0,0
1984,Haiti,0,3,2,0,0,0,0
1984,Honduras,0,10,20,0,0,0,0
1984,India,0,47,30,0,0,0,0
1984,Indonesia,0,16,16,0,0,0,0
1984,Iraq,0,23,11,0,0,0,0
1984,Israel,0,32,46,0,0,0,0
1984,Jordan,0,13,12,0,0,0,0
1984,Kuwait,0,23,17,0,0,0,0
1984,Lebanon,0,22,20,0,0,0,0
1984,Lesotho,0,4,4,0,0,0,0
1984,Liberia,0,7,7,0,0,0,0
1984,Liechtenstein,0,7,7,0,0,0,0
1984,Luxembourg,0,5,4,0,0,0,0
1984,Madagascar,0,5,5,0,0,0,0
1984,Malawi,0,15,16,0,0,0,0
1984,Malaysia,0,21,12,0,0,0,0
1984,Mali,0,4,5,0,0,0,0
1984,Malta,0,7,6,0,0,0,0
1984,Mauritania,0,2,2,0,0,0,0
1984,Mauritius,0,4,7,0,0,0,0
1984,Monaco,0,8,7,0,0,0,0
1984,Mozambique,0,9,11,0,0,0,0
1984,Myanmar,0,1,1,0,0,0,0
1984,Nepal,0,10,8,0,0,0,0
1984,Nicaragua,0,5,5,0,0,0,0
1984,Niger,0,4,4,0,0,0,0
1984,Oman,0,16,14,0,0,0,0
1984,Panama,0,8,10,0,0,0,0
1984,Papua New Guinea,0,7,12,0,0,0,0
1984,Paraguay,0,14,15,0,0,0,0
1984,Philippines,0,19,28,0,0,0,0
1984,Qatar,0,24,8,0,0,0,0
1984,Republic of Congo,0,9,10,0,0,0,0
1984,Rwanda,0,3,6,0,0,0,0
1984,Samoa,0,8,9,0,0,0,0
1984,San Marino,0,19,26,0,0,0,0
1984,Saudi Arabia,0,37,11,0,0,0,0
1984,Senegal,0,24,21,0,0,0,0
1984,Seychelles,0,9,15,0,0,0,0
1984,Sierra Leone,0,7,6,0,0,0,0
1984,Singapore,0,5,7,0,0,0,0
1984,Solomon Islands,0,3,3,0,0,0,0
1984,Somalia,0,7,6,0,0,0,0
1984,Sri Lanka,0,4,5,0,0,0,0
1984,Sudan,0,7,9,0,0,0,0
1984,Suriname,0,5,7,0,0,0,0
1984,Swaziland,0,8,11,0,0,0,0
1984,Tanzania,0,18,14,0,0,0,0
1984,Togo,0,6,6,0,0,0,0
1984,Tonga,0,7,7,0,0,0,0
1984,Trinidad,0,16,14,0,0,0,0
1984,Tunisia,0,23,17,0,0,0,0
1984,Uganda,0,26,24,0,0,0,0
1984,United Arab Emirates,0,7,8,0,0,0,0
1984,Uruguay,0,18,11,0,0,0,0
1984,"Virgin Islands, British",0,9,7,0,0,0,0
1984,"Virgin Islands, US",0,29,31,0,0,0,0
1984,Yemen,0,2,3,0,0,0,0
1984,Zimbabwe,0,15,18,0,0,0,0
1988,Germany,0,605,223,48,49,45,142
1988,Russia,0,480,221,54,31,46,131
1988,USA,0,527,230,36,31,27,94
1988,Bulgaria,0,172,120,10,12,13,35
1988,South Korea,1,399,218,12,10,11,33
1988,China,0,319,158,5,11,12,28
